id,click
56250,0
56251,0
56252,0
56253,0
56254,1
56255,0
56256,0
56257,0
56258,0
56259,0
56260,1
56261,0
56262,0
56263,0
56264,0
56265,0
56266,0
56267,0
56268,0
56269,0
56270,0
56271,1
56272,0
56273,0
56274,0
56275,1
56276,1
56277,1
56278,0
56279,0
56280,0
56281,0
56282,0
56283,1
56284,0
56285,0
56286,0
56287,1
56288,0
56289,0
56290,0
56291,1
56292,1
56293,0
56294,1
56295,0
56296,0
56297,0
56298,0
56299,1
56300,1
56301,0
56302,0
56303,0
56304,0
56305,0
56306,0
56307,0
56308,1
56309,1
56310,0
56311,1
56312,0
56313,1
56314,0
56315,0
56316,0
56317,0
56318,0
56319,1
56320,1
56321,0
56322,1
56323,0
56324,0
56325,1
56326,1
56327,0
56328,1
56329,1
56330,0
56331,0
56332,0
56333,0
56334,0
56335,1
56336,0
56337,0
56338,0
56339,0
56340,1
56341,0
56342,0
56343,0
56344,0
56345,1
56346,0
56347,0
56348,0
56349,0
56350,0
56351,0
56352,1
56353,0
56354,1
56355,0
56356,0
56357,1
56358,0
56359,0
56360,0
56361,0
56362,0
56363,1
56364,1
56365,0
56366,0
56367,1
56368,0
56369,1
56370,0
56371,0
56372,1
56373,1
56374,1
56375,1
56376,1
56377,1
56378,0
56379,0
56380,1
56381,0
56382,0
56383,0
56384,0
56385,0
56386,0
56387,1
56388,1
56389,1
56390,0
56391,0
56392,0
56393,1
56394,0
56395,1
56396,1
56397,1
56398,0
56399,1
56400,0
56401,0
56402,0
56403,1
56404,0
56405,0
56406,1
56407,0
56408,1
56409,0
56410,0
56411,0
56412,1
56413,0
56414,0
56415,0
56416,0
56417,0
56418,0
56419,0
56420,0
56421,0
56422,0
56423,0
56424,1
56425,1
56426,1
56427,0
56428,0
56429,0
56430,1
56431,0
56432,1
56433,0
56434,0
56435,0
56436,0
56437,0
56438,0
56439,1
56440,0
56441,0
56442,1
56443,0
56444,0
56445,0
56446,1
56447,1
56448,1
56449,0
56450,1
56451,0
56452,1
56453,0
56454,0
56455,0
56456,0
56457,1
56458,1
56459,0
56460,1
56461,0
56462,1
56463,1
56464,0
56465,0
56466,0
56467,0
56468,0
56469,0
56470,0
56471,1
56472,0
56473,0
56474,1
56475,0
56476,0
56477,0
56478,1
56479,0
56480,0
56481,0
56482,0
56483,0
56484,0
56485,1
56486,0
56487,0
56488,0
56489,0
56490,0
56491,0
56492,0
56493,0
56494,1
56495,0
56496,1
56497,0
56498,1
56499,0
56500,0
56501,0
56502,1
56503,1
56504,0
56505,0
56506,1
56507,1
56508,0
56509,0
56510,1
56511,0
56512,0
56513,0
56514,1
56515,0
56516,0
56517,0
56518,1
56519,1
56520,0
56521,0
56522,0
56523,0
56524,0
56525,0
56526,1
56527,0
56528,0
56529,0
56530,0
56531,1
56532,1
56533,0
56534,0
56535,0
56536,1
56537,0
56538,1
56539,0
56540,0
56541,1
56542,0
56543,1
56544,0
56545,0
56546,0
56547,1
56548,1
56549,0
56550,1
56551,0
56552,0
56553,1
56554,0
56555,0
56556,1
56557,1
56558,0
56559,1
56560,0
56561,1
56562,0
56563,1
56564,1
56565,1
56566,0
56567,0
56568,0
56569,0
56570,1
56571,1
56572,0
56573,0
56574,1
56575,0
56576,0
56577,0
56578,1
56579,1
56580,0
56581,0
56582,1
56583,1
56584,0
56585,1
56586,0
56587,0
56588,0
56589,0
56590,1
56591,0
56592,1
56593,0
56594,0
56595,1
56596,1
56597,1
56598,0
56599,0
56600,0
56601,0
56602,0
56603,1
56604,1
56605,1
56606,1
56607,1
56608,0
56609,1
56610,0
56611,0
56612,1
56613,0
56614,0
56615,0
56616,1
56617,0
56618,0
56619,0
56620,1
56621,0
56622,1
56623,0
56624,0
56625,0
56626,0
56627,0
56628,1
56629,1
56630,1
56631,0
56632,0
56633,1
56634,0
56635,1
56636,1
56637,1
56638,0
56639,0
56640,0
56641,1
56642,1
56643,1
56644,0
56645,0
56646,1
56647,0
56648,1
56649,0
56650,1
56651,0
56652,0
56653,0
56654,0
56655,1
56656,1
56657,1
56658,1
56659,1
56660,1
56661,1
56662,0
56663,0
56664,0
56665,0
56666,1
56667,0
56668,1
56669,0
56670,1
56671,1
56672,1
56673,0
56674,0
56675,1
56676,1
56677,1
56678,0
56679,0
56680,1
56681,0
56682,0
56683,1
56684,1
56685,1
56686,1
56687,1
56688,1
56689,1
56690,1
56691,0
56692,1
56693,1
56694,1
56695,0
56696,1
56697,0
56698,0
56699,1
56700,0
56701,0
56702,1
56703,0
56704,0
56705,0
56706,0
56707,0
56708,0
56709,0
56710,0
56711,1
56712,0
56713,1
56714,1
56715,0
56716,0
56717,1
56718,0
56719,0
56720,0
56721,1
56722,0
56723,0
56724,0
56725,0
56726,1
56727,0
56728,0
56729,0
56730,1
56731,0
56732,1
56733,1
56734,0
56735,1
56736,0
56737,1
56738,0
56739,0
56740,0
56741,0
56742,0
56743,0
56744,1
56745,1
56746,0
56747,1
56748,0
56749,0
56750,0
56751,1
56752,1
56753,0
56754,1
56755,1
56756,0
56757,1
56758,1
56759,1
56760,1
56761,0
56762,0
56763,0
56764,0
56765,1
56766,0
56767,0
56768,0
56769,0
56770,1
56771,0
56772,0
56773,0
56774,0
56775,0
56776,0
56777,0
56778,1
56779,0
56780,0
56781,1
56782,0
56783,1
56784,1
56785,0
56786,0
56787,0
56788,0
56789,0
56790,0
56791,1
56792,0
56793,0
56794,0
56795,1
56796,0
56797,1
56798,1
56799,0
56800,0
56801,1
56802,1
56803,0
56804,1
56805,0
56806,0
56807,0
56808,1
56809,1
56810,0
56811,0
56812,1
56813,0
56814,0
56815,0
56816,1
56817,0
56818,0
56819,0
56820,0
56821,0
56822,0
56823,0
56824,0
56825,1
56826,1
56827,1
56828,0
56829,0
56830,0
56831,1
56832,1
56833,0
56834,1
56835,0
56836,0
56837,0
56838,1
56839,0
56840,0
56841,0
56842,1
56843,0
56844,1
56845,0
56846,0
56847,1
56848,0
56849,0
56850,1
56851,1
56852,1
56853,1
56854,1
56855,0
56856,0
56857,1
56858,0
56859,0
56860,1
56861,1
56862,0
56863,0
56864,0
56865,0
56866,0
56867,1
56868,1
56869,1
56870,0
56871,1
56872,0
56873,1
56874,0
56875,1
56876,1
56877,0
56878,1
56879,0
56880,0
56881,0
56882,1
56883,1
56884,1
56885,1
56886,0
56887,1
56888,1
56889,0
56890,0
56891,0
56892,0
56893,1
56894,0
56895,0
56896,1
56897,0
56898,1
56899,0
56900,0
56901,0
56902,1
56903,0
56904,0
56905,1
56906,0
56907,0
56908,1
56909,0
56910,0
56911,0
56912,0
56913,0
56914,0
56915,0
56916,0
56917,1
56918,1
56919,0
56920,1
56921,0
56922,0
56923,1
56924,1
56925,0
56926,1
56927,1
56928,0
56929,1
56930,1
56931,0
56932,0
56933,0
56934,0
56935,1
56936,1
56937,1
56938,1
56939,1
56940,1
56941,0
56942,0
56943,1
56944,0
56945,1
56946,1
56947,0
56948,0
56949,0
56950,1
56951,1
56952,0
56953,1
56954,0
56955,0
56956,0
56957,0
56958,0
56959,0
56960,0
56961,1
56962,0
56963,1
56964,1
56965,1
56966,0
56967,0
56968,1
56969,1
56970,1
56971,1
56972,1
56973,1
56974,0
56975,0
56976,1
56977,0
56978,1
56979,0
56980,1
56981,0
56982,1
56983,0
56984,1
56985,0
56986,0
56987,0
56988,0
56989,1
56990,0
56991,0
56992,1
56993,1
56994,0
56995,0
56996,0
56997,0
56998,0
56999,0
57000,1
57001,0
57002,1
57003,1
57004,0
57005,1
57006,1
57007,0
57008,0
57009,1
57010,0
57011,0
57012,1
57013,1
57014,0
57015,0
57016,0
57017,0
57018,0
57019,0
57020,0
57021,1
57022,0
57023,1
57024,1
57025,0
57026,0
57027,1
57028,1
57029,0
57030,1
57031,0
57032,0
57033,1
57034,0
57035,1
57036,0
57037,0
57038,0
57039,0
57040,0
57041,0
57042,0
57043,0
57044,1
57045,0
57046,0
57047,0
57048,1
57049,0
57050,0
57051,1
57052,0
57053,0
57054,0
57055,0
57056,0
57057,1
57058,0
57059,0
57060,1
57061,1
57062,0
57063,0
57064,0
57065,0
57066,1
57067,0
57068,0
57069,0
57070,0
57071,0
57072,1
57073,1
57074,1
57075,0
57076,1
57077,0
57078,0
57079,0
57080,1
57081,0
57082,0
57083,0
57084,0
57085,0
57086,0
57087,0
57088,0
57089,0
57090,0
57091,1
57092,0
57093,1
57094,0
57095,0
57096,1
57097,0
57098,0
57099,0
57100,0
57101,0
57102,0
57103,0
57104,1
57105,0
57106,0
57107,0
57108,0
57109,0
57110,0
57111,1
57112,0
57113,1
57114,0
57115,0
57116,0
57117,1
57118,0
57119,0
57120,1
57121,0
57122,0
57123,1
57124,1
57125,0
57126,0
57127,0
57128,0
57129,0
57130,0
57131,1
57132,1
57133,1
57134,1
57135,0
57136,1
57137,1
57138,0
57139,0
57140,0
57141,0
57142,0
57143,0
57144,1
57145,0
57146,0
57147,0
57148,1
57149,0
57150,0
57151,1
57152,0
57153,0
57154,0
57155,0
57156,1
57157,0
57158,0
57159,0
57160,0
57161,1
57162,0
57163,0
57164,1
57165,0
57166,0
57167,1
57168,0
57169,1
57170,0
57171,1
57172,1
57173,1
57174,1
57175,0
57176,0
57177,0
57178,0
57179,0
57180,0
57181,0
57182,1
57183,0
57184,0
57185,1
57186,1
57187,0
57188,0
57189,1
57190,1
57191,0
57192,1
57193,0
57194,0
57195,0
57196,0
57197,1
57198,1
57199,0
57200,0
57201,1
57202,0
57203,0
57204,0
57205,1
57206,0
57207,0
57208,1
57209,1
57210,1
57211,0
57212,0
57213,1
57214,0
57215,0
57216,1
57217,0
57218,1
57219,1
57220,0
57221,0
57222,1
57223,1
57224,0
57225,0
57226,0
57227,1
57228,0
57229,1
57230,0
57231,1
57232,0
57233,0
57234,0
57235,0
57236,0
57237,1
57238,0
57239,1
57240,1
57241,0
57242,0
57243,1
57244,0
57245,1
57246,1
57247,0
57248,0
57249,1
57250,0
57251,1
57252,0
57253,0
57254,0
57255,0
57256,0
57257,1
57258,0
57259,0
57260,0
57261,1
57262,0
57263,0
57264,1
57265,0
57266,0
57267,0
57268,0
57269,1
57270,0
57271,0
57272,0
57273,0
57274,1
57275,0
57276,0
57277,0
57278,0
57279,1
57280,1
57281,0
57282,0
57283,0
57284,0
57285,1
57286,1
57287,0
57288,0
57289,0
57290,0
57291,0
57292,0
57293,0
57294,1
57295,0
57296,1
57297,1
57298,0
57299,0
57300,0
57301,1
57302,1
57303,1
57304,1
57305,0
57306,1
57307,0
57308,1
57309,0
57310,0
57311,0
57312,0
57313,1
57314,0
57315,0
57316,0
57317,1
57318,0
57319,0
57320,1
57321,1
57322,1
57323,1
57324,0
57325,0
57326,0
57327,0
57328,0
57329,1
57330,0
57331,1
57332,1
57333,0
57334,0
57335,1
57336,0
57337,0
57338,1
57339,0
57340,0
57341,0
57342,0
57343,0
57344,0
57345,1
57346,1
57347,0
57348,0
57349,0
57350,0
57351,1
57352,1
57353,0
57354,0
57355,0
57356,1
57357,1
57358,1
57359,0
57360,0
57361,0
57362,0
57363,0
57364,1
57365,0
57366,0
57367,0
57368,0
57369,0
57370,0
57371,1
57372,0
57373,0
57374,1
57375,0
57376,1
57377,0
57378,0
57379,0
57380,1
57381,0
57382,0
57383,1
57384,0
57385,1
57386,0
57387,1
57388,0
57389,0
57390,0
57391,0
57392,1
57393,1
57394,0
57395,0
57396,0
57397,0
57398,0
57399,1
57400,0
57401,0
57402,0
57403,1
57404,1
57405,1
57406,0
57407,1
57408,0
57409,0
57410,0
57411,0
57412,0
57413,1
57414,1
57415,0
57416,1
57417,1
57418,0
57419,0
57420,0
57421,1
57422,0
57423,0
57424,1
57425,0
57426,0
57427,1
57428,1
57429,0
57430,0
57431,0
57432,1
57433,0
57434,0
57435,1
57436,1
57437,1
57438,1
57439,0
57440,0
57441,0
57442,0
57443,0
57444,0
57445,0
57446,1
57447,0
57448,0
57449,0
57450,0
57451,1
57452,0
57453,1
57454,0
57455,1
57456,0
57457,0
57458,0
57459,1
57460,1
57461,0
57462,0
57463,0
57464,1
57465,0
57466,1
57467,1
57468,0
57469,1
57470,0
57471,1
57472,1
57473,0
57474,1
57475,0
57476,0
57477,0
57478,1
57479,0
57480,0
57481,0
57482,1
57483,0
57484,0
57485,0
57486,0
57487,0
57488,0
57489,0
57490,0
57491,1
57492,0
57493,0
57494,1
57495,0
57496,0
57497,0
57498,0
57499,0
57500,1
57501,0
57502,1
57503,0
57504,1
57505,0
57506,0
57507,1
57508,0
57509,0
57510,0
57511,0
57512,0
57513,0
57514,1
57515,0
57516,0
57517,1
57518,0
57519,0
57520,1
57521,1
57522,0
57523,0
57524,1
57525,0
57526,1
57527,1
57528,1
57529,0
57530,0
57531,1
57532,0
57533,0
57534,0
57535,1
57536,0
57537,1
57538,0
57539,0
57540,1
57541,0
57542,1
57543,1
57544,0
57545,0
57546,1
57547,1
57548,0
57549,1
57550,1
57551,1
57552,1
57553,0
57554,1
57555,0
57556,0
57557,0
57558,1
57559,1
57560,0
57561,1
57562,1
57563,0
57564,0
57565,1
57566,0
57567,1
57568,0
57569,0
57570,0
57571,0
57572,1
57573,0
57574,0
57575,1
57576,0
57577,0
57578,0
57579,0
57580,0
57581,1
57582,0
57583,1
57584,1
57585,1
57586,0
57587,0
57588,1
57589,0
57590,1
57591,0
57592,1
57593,1
57594,1
57595,1
57596,0
57597,0
57598,1
57599,0
57600,1
57601,0
57602,0
57603,0
57604,1
57605,0
57606,0
57607,0
57608,1
57609,1
57610,0
57611,1
57612,0
57613,1
57614,1
57615,1
57616,1
57617,0
57618,0
57619,1
57620,0
57621,0
57622,0
57623,1
57624,0
57625,1
57626,1
57627,0
57628,0
57629,1
57630,0
57631,0
57632,0
57633,1
57634,0
57635,1
57636,0
57637,1
57638,0
57639,1
57640,0
57641,1
57642,0
57643,1
57644,0
57645,0
57646,0
57647,1
57648,1
57649,1
57650,0
57651,0
57652,1
57653,0
57654,0
57655,0
57656,0
57657,1
57658,0
57659,0
57660,1
57661,1
57662,0
57663,0
57664,0
57665,0
57666,1
57667,0
57668,0
57669,0
57670,0
57671,0
57672,0
57673,0
57674,1
57675,1
57676,0
57677,1
57678,0
57679,1
57680,0
57681,1
57682,1
57683,1
57684,0
57685,1
57686,0
57687,0
57688,1
57689,0
57690,0
57691,0
57692,0
57693,0
57694,0
57695,1
57696,1
57697,0
57698,0
57699,1
57700,0
57701,0
57702,0
57703,0
57704,0
57705,1
57706,0
57707,0
57708,1
57709,0
57710,0
57711,1
57712,0
57713,1
57714,0
57715,1
57716,0
57717,1
57718,1
57719,0
57720,0
57721,1
57722,0
57723,0
57724,1
57725,0
57726,0
57727,0
57728,1
57729,1
57730,0
57731,0
57732,0
57733,0
57734,0
57735,1
57736,1
57737,0
57738,0
57739,1
57740,0
57741,0
57742,1
57743,1
57744,1
57745,0
57746,1
57747,1
57748,0
57749,0
57750,1
57751,1
57752,0
57753,1
57754,1
57755,0
57756,0
57757,1
57758,0
57759,0
57760,0
57761,0
57762,1
57763,0
57764,0
57765,1
57766,1
57767,0
57768,0
57769,0
57770,1
57771,1
57772,1
57773,0
57774,1
57775,1
57776,0
57777,0
57778,1
57779,1
57780,0
57781,0
57782,0
57783,0
57784,0
57785,0
57786,0
57787,0
57788,0
57789,1
57790,1
57791,0
57792,0
57793,1
57794,1
57795,0
57796,0
57797,0
57798,0
57799,0
57800,1
57801,1
57802,0
57803,0
57804,1
57805,0
57806,0
57807,1
57808,0
57809,1
57810,1
57811,0
57812,1
57813,0
57814,0
57815,0
57816,0
57817,1
57818,0
57819,1
57820,1
57821,0
57822,1
57823,0
57824,0
57825,0
57826,0
57827,0
57828,0
57829,0
57830,1
57831,1
57832,1
57833,1
57834,0
57835,0
57836,1
57837,1
57838,0
57839,0
57840,0
57841,0
57842,0
57843,0
57844,0
57845,1
57846,0
57847,1
57848,0
57849,0
57850,1
57851,0
57852,0
57853,0
57854,1
57855,0
57856,0
57857,0
57858,0
57859,1
57860,0
57861,0
57862,1
57863,0
57864,0
57865,1
57866,0
57867,0
57868,0
57869,0
57870,1
57871,0
57872,0
57873,1
57874,0
57875,0
57876,1
57877,0
57878,0
57879,0
57880,0
57881,0
57882,0
57883,0
57884,0
57885,0
57886,0
57887,0
57888,1
57889,1
57890,0
57891,1
57892,1
57893,0
57894,0
57895,0
57896,1
57897,0
57898,0
57899,1
57900,0
57901,1
57902,0
57903,0
57904,0
57905,0
57906,0
57907,0
57908,0
57909,1
57910,0
57911,1
57912,1
57913,0
57914,0
57915,0
57916,0
57917,1
57918,0
57919,0
57920,1
57921,0
57922,1
57923,1
57924,0
57925,1
57926,1
57927,0
57928,0
57929,0
57930,0
57931,0
57932,0
57933,0
57934,0
57935,1
57936,0
57937,1
57938,0
57939,0
57940,0
57941,0
57942,1
57943,1
57944,1
57945,0
57946,1
57947,0
57948,1
57949,0
57950,1
57951,1
57952,1
57953,0
57954,1
57955,0
57956,1
57957,1
57958,1
57959,1
57960,1
57961,1
57962,1
57963,0
57964,1
57965,0
57966,1
57967,0
57968,0
57969,0
57970,1
57971,1
57972,1
57973,0
57974,0
57975,0
57976,1
57977,1
57978,1
57979,1
57980,1
57981,0
57982,1
57983,0
57984,0
57985,0
57986,1
57987,0
57988,0
57989,1
57990,1
57991,1
57992,0
57993,0
57994,1
57995,0
57996,0
57997,0
57998,1
57999,0
58000,1
58001,1
58002,0
58003,0
58004,0
58005,1
58006,0
58007,1
58008,0
58009,0
58010,0
58011,1
58012,0
58013,1
58014,1
58015,0
58016,0
58017,0
58018,0
58019,0
58020,0
58021,1
58022,1
58023,1
58024,1
58025,0
58026,1
58027,1
58028,1
58029,0
58030,0
58031,1
58032,0
58033,1
58034,1
58035,1
58036,1
58037,1
58038,0
58039,1
58040,0
58041,1
58042,1
58043,1
58044,0
58045,1
58046,0
58047,1
58048,0
58049,1
58050,0
58051,0
58052,1
58053,0
58054,1
58055,0
58056,0
58057,0
58058,1
58059,1
58060,0
58061,0
58062,0
58063,0
58064,0
58065,0
58066,1
58067,0
58068,0
58069,0
58070,0
58071,0
58072,1
58073,1
58074,0
58075,0
58076,0
58077,0
58078,0
58079,0
58080,1
58081,1
58082,1
58083,0
58084,0
58085,1
58086,1
58087,0
58088,0
58089,1
58090,0
58091,0
58092,0
58093,0
58094,0
58095,0
58096,1
58097,0
58098,0
58099,0
58100,0
58101,1
58102,0
58103,0
58104,0
58105,0
58106,1
58107,0
58108,0
58109,0
58110,0
58111,0
58112,0
58113,1
58114,0
58115,0
58116,0
58117,0
58118,1
58119,0
58120,0
58121,0
58122,0
58123,0
58124,1
58125,0
58126,1
58127,0
58128,1
58129,0
58130,0
58131,0
58132,0
58133,0
58134,1
58135,0
58136,0
58137,0
58138,0
58139,0
58140,1
58141,1
58142,1
58143,1
58144,0
58145,1
58146,0
58147,0
58148,0
58149,0
58150,0
58151,0
58152,1
58153,0
58154,1
58155,0
58156,1
58157,0
58158,1
58159,1
58160,0
58161,1
58162,0
58163,0
58164,1
58165,1
58166,1
58167,1
58168,0
58169,1
58170,1
58171,1
58172,0
58173,0
58174,0
58175,0
58176,1
58177,0
58178,1
58179,0
58180,1
58181,0
58182,0
58183,0
58184,0
58185,0
58186,0
58187,0
58188,0
58189,0
58190,1
58191,0
58192,1
58193,1
58194,0
58195,1
58196,0
58197,0
58198,0
58199,1
58200,1
58201,1
58202,1
58203,0
58204,0
58205,1
58206,0
58207,0
58208,1
58209,0
58210,1
58211,1
58212,0
58213,0
58214,0
58215,0
58216,0
58217,0
58218,1
58219,0
58220,1
58221,1
58222,1
58223,1
58224,0
58225,1
58226,0
58227,0
58228,1
58229,0
58230,1
58231,1
58232,0
58233,0
58234,1
58235,0
58236,0
58237,0
58238,0
58239,0
58240,0
58241,1
58242,1
58243,0
58244,0
58245,0
58246,0
58247,0
58248,1
58249,0
58250,0
58251,1
58252,1
58253,0
58254,0
58255,0
58256,1
58257,0
58258,0
58259,1
58260,1
58261,0
58262,1
58263,1
58264,1
58265,1
58266,0
58267,1
58268,0
58269,0
58270,0
58271,0
58272,1
58273,0
58274,0
58275,0
58276,0
58277,0
58278,0
58279,0
58280,0
58281,1
58282,0
58283,0
58284,0
58285,1
58286,1
58287,1
58288,0
58289,0
58290,1
58291,0
58292,0
58293,1
58294,0
58295,1
58296,0
58297,0
58298,1
58299,0
58300,0
58301,0
58302,1
58303,0
58304,0
58305,0
58306,0
58307,0
58308,0
58309,1
58310,0
58311,1
58312,0
58313,1
58314,1
58315,1
58316,0
58317,0
58318,1
58319,0
58320,1
58321,0
58322,1
58323,0
58324,0
58325,1
58326,1
58327,0
58328,0
58329,0
58330,1
58331,0
58332,1
58333,0
58334,1
58335,0
58336,1
58337,1
58338,1
58339,0
58340,0
58341,0
58342,0
58343,1
58344,1
58345,0
58346,0
58347,0
58348,0
58349,0
58350,1
58351,0
58352,0
58353,0
58354,1
58355,0
58356,0
58357,0
58358,1
58359,1
58360,0
58361,0
58362,0
58363,0
58364,0
58365,0
58366,1
58367,0
58368,1
58369,0
58370,1
58371,1
58372,0
58373,0
58374,1
58375,0
58376,1
58377,0
58378,1
58379,1
58380,0
58381,0
58382,0
58383,0
58384,1
58385,0
58386,1
58387,1
58388,1
58389,0
58390,0
58391,0
58392,0
58393,1
58394,0
58395,0
58396,0
58397,1
58398,1
58399,0
58400,0
58401,0
58402,1
58403,0
58404,1
58405,0
58406,1
58407,0
58408,0
58409,0
58410,1
58411,1
58412,1
58413,1
58414,0
58415,0
58416,1
58417,1
58418,1
58419,0
58420,0
58421,1
58422,0
58423,0
58424,0
58425,0
58426,1
58427,1
58428,0
58429,0
58430,1
58431,1
58432,1
58433,0
58434,0
58435,1
58436,1
58437,0
58438,0
58439,0
58440,0
58441,0
58442,0
58443,1
58444,1
58445,0
58446,1
58447,0
58448,1
58449,1
58450,1
58451,0
58452,0
58453,0
58454,0
58455,0
58456,0
58457,1
58458,0
58459,0
58460,0
58461,0
58462,1
58463,0
58464,0
58465,1
58466,0
58467,0
58468,1
58469,1
58470,0
58471,0
58472,1
58473,0
58474,1
58475,0
58476,0
58477,0
58478,0
58479,0
58480,0
58481,0
58482,1
58483,1
58484,0
58485,1
58486,0
58487,0
58488,0
58489,0
58490,1
58491,0
58492,0
58493,0
58494,1
58495,1
58496,0
58497,0
58498,0
58499,1
58500,1
58501,1
58502,1
58503,1
58504,0
58505,0
58506,0
58507,0
58508,0
58509,0
58510,1
58511,0
58512,1
58513,0
58514,0
58515,0
58516,1
58517,0
58518,0
58519,0
58520,0
58521,0
58522,0
58523,1
58524,0
58525,1
58526,0
58527,0
58528,1
58529,1
58530,0
58531,1
58532,0
58533,1
58534,0
58535,0
58536,0
58537,1
58538,0
58539,0
58540,1
58541,1
58542,1
58543,1
58544,0
58545,1
58546,0
58547,0
58548,1
58549,0
58550,0
58551,1
58552,0
58553,1
58554,1
58555,1
58556,1
58557,1
58558,0
58559,1
58560,0
58561,0
58562,1
58563,0
58564,0
58565,1
58566,0
58567,1
58568,1
58569,0
58570,0
58571,1
58572,0
58573,0
58574,1
58575,0
58576,0
58577,1
58578,1
58579,1
58580,0
58581,0
58582,1
58583,0
58584,1
58585,1
58586,1
58587,1
58588,1
58589,1
58590,0
58591,0
58592,0
58593,0
58594,1
58595,0
58596,1
58597,0
58598,0
58599,1
58600,1
58601,0
58602,0
58603,1
58604,0
58605,1
58606,0
58607,0
58608,1
58609,1
58610,1
58611,0
58612,0
58613,1
58614,0
58615,0
58616,0
58617,1
58618,0
58619,0
58620,0
58621,0
58622,0
58623,0
58624,1
58625,1
58626,1
58627,0
58628,1
58629,0
58630,0
58631,0
58632,1
58633,0
58634,0
58635,1
58636,1
58637,0
58638,1
58639,1
58640,0
58641,1
58642,0
58643,1
58644,1
58645,1
58646,0
58647,0
58648,1
58649,0
58650,1
58651,1
58652,0
58653,1
58654,0
58655,0
58656,1
58657,0
58658,0
58659,0
58660,1
58661,0
58662,1
58663,0
58664,0
58665,0
58666,0
58667,0
58668,0
58669,1
58670,1
58671,1
58672,0
58673,0
58674,0
58675,1
58676,1
58677,0
58678,0
58679,0
58680,0
58681,1
58682,0
58683,1
58684,0
58685,1
58686,1
58687,1
58688,1
58689,0
58690,0
58691,0
58692,0
58693,0
58694,1
58695,0
58696,1
58697,1
58698,1
58699,1
58700,1
58701,1
58702,0
58703,0
58704,0
58705,1
58706,0
58707,1
58708,1
58709,1
58710,1
58711,0
58712,0
58713,0
58714,0
58715,0
58716,1
58717,0
58718,1
58719,0
58720,0
58721,0
58722,1
58723,0
58724,1
58725,0
58726,0
58727,1
58728,0
58729,1
58730,1
58731,1
58732,0
58733,0
58734,0
58735,0
58736,0
58737,1
58738,0
58739,1
58740,0
58741,1
58742,1
58743,1
58744,0
58745,1
58746,1
58747,1
58748,0
58749,1
58750,0
58751,1
58752,0
58753,0
58754,0
58755,0
58756,1
58757,1
58758,0
58759,0
58760,1
58761,1
58762,0
58763,0
58764,0
58765,1
58766,0
58767,1
58768,0
58769,1
58770,0
58771,0
58772,0
58773,0
58774,0
58775,0
58776,0
58777,0
58778,0
58779,0
58780,1
58781,0
58782,0
58783,0
58784,1
58785,1
58786,0
58787,0
58788,0
58789,0
58790,0
58791,0
58792,0
58793,0
58794,0
58795,1
58796,0
58797,0
58798,0
58799,0
58800,0
58801,0
58802,1
58803,1
58804,0
58805,0
58806,1
58807,1
58808,0
58809,1
58810,0
58811,1
58812,0
58813,0
58814,1
58815,1
58816,1
58817,1
58818,1
58819,0
58820,1
58821,0
58822,0
58823,1
58824,1
58825,1
58826,0
58827,0
58828,0
58829,1
58830,0
58831,0
58832,0
58833,0
58834,0
58835,0
58836,0
58837,0
58838,0
58839,1
58840,0
58841,1
58842,0
58843,1
58844,1
58845,0
58846,0
58847,1
58848,1
58849,1
58850,1
58851,1
58852,0
58853,0
58854,0
58855,0
58856,1
58857,0
58858,1
58859,0
58860,1
58861,1
58862,1
58863,0
58864,1
58865,0
58866,1
58867,0
58868,0
58869,0
58870,0
58871,0
58872,0
58873,0
58874,1
58875,0
58876,0
58877,0
58878,0
58879,1
58880,0
58881,0
58882,0
58883,1
58884,1
58885,1
58886,0
58887,0
58888,0
58889,0
58890,0
58891,0
58892,0
58893,0
58894,1
58895,0
58896,1
58897,0
58898,1
58899,0
58900,0
58901,0
58902,0
58903,0
58904,0
58905,1
58906,0
58907,0
58908,0
58909,0
58910,0
58911,0
58912,0
58913,0
58914,1
58915,0
58916,1
58917,1
58918,0
58919,1
58920,0
58921,1
58922,0
58923,1
58924,0
58925,1
58926,0
58927,1
58928,0
58929,0
58930,0
58931,1
58932,0
58933,0
58934,0
58935,1
58936,0
58937,1
58938,1
58939,0
58940,0
58941,0
58942,0
58943,0
58944,0
58945,0
58946,1
58947,1
58948,0
58949,0
58950,1
58951,0
58952,1
58953,1
58954,0
58955,0
58956,1
58957,0
58958,0
58959,1
58960,1
58961,1
58962,0
58963,0
58964,1
58965,0
58966,0
58967,1
58968,0
58969,0
58970,0
58971,0
58972,1
58973,1
58974,0
58975,0
58976,0
58977,1
58978,0
58979,0
58980,0
58981,1
58982,1
58983,1
58984,0
58985,0
58986,0
58987,1
58988,0
58989,0
58990,1
58991,0
58992,0
58993,1
58994,1
58995,0
58996,0
58997,1
58998,1
58999,0
59000,0
59001,1
59002,1
59003,0
59004,0
59005,0
59006,1
59007,1
59008,0
59009,1
59010,1
59011,0
59012,0
59013,0
59014,0
59015,0
59016,1
59017,1
59018,0
59019,1
59020,0
59021,0
59022,0
59023,0
59024,0
59025,1
59026,0
59027,0
59028,0
59029,0
59030,0
59031,0
59032,1
59033,0
59034,1
59035,1
59036,1
59037,0
59038,0
59039,1
59040,1
59041,0
59042,0
59043,0
59044,0
59045,1
59046,1
59047,0
59048,1
